video_id	caption	start	end	duration	category_32	subs	phase	idx
v_yACg55C3IlM	Then, the female rinse the car with the hose	138.45	151.68	176.37	10.0		val_2	40
v_yACg55C3IlM	After, the female throws water with the hose to the woman	151.68	176.37	176.37	10.0		val_2	41
v_yACg55C3IlM	A woman wearing white clothes approaches the woman and the female	140.21	161.38	176.37	10.0		val_2	42
v_E9R1H8xRIW8	A man is outside in his front yard	0.0	3.37	24.96	13.0		val_2	43
v_E9R1H8xRIW8	He is using a push mower to mow the grass	3.49	15.1	24.96	13.0		val_2	44
v_E9R1H8xRIW8	He lifts the mower and turns it at every corner	16.35	24.96	24.96	13.0		val_2	45
v_5qsXmDi8d74	A sumo is slowly walking into an indoor arena where there a lot of spectators in the stands, and people already on the sumo wrestling stage	0.0	26.12	186.6	4.0	all right hello welcome Happy New Year I can wash day Oh Manitoba's I must welcome Yokoso to the new year of sumo we have six grand sumo tournaments a year every odd-numbered month obviously one is an odd number so January we had the hot Super Show and we started here my coverage at least here just after the first half break in the Micucci division	val_2	46
v_5qsXmDi8d74	The man sits down and a widescreen shot of the arena is shown with yellow and white kanji appear on the screen	26.12	41.05	186.6	4.0	my coverage at least here just after the first half break in the Micucci division wait Oh walking in there but he will be up in a few bouts right now we have Gaga Marui and manga Shira for taking on Iran who's also at manga sheriff for both foreign-born Rikishi goggle mano from	val_2	47
v_5qsXmDi8d74	The two sumo men are in the sumo ring with the referee in the middle of them off to the side and they begin to wrestle one another trying to push each other out of the ring while the referee runs from side to side to monitor the situations	41.05	95.16	186.6	4.0	who's also at manga sheriff for both foreign-born Rikishi goggle mano from Georgia and Iran from Russia and I'll turn on the commentary you got two good commentators today on the English side for the NHK broadcast and enjoy the match not a bit coming off the late civil movement great the strange sticker you touch my mother gets back tomorrow off balance by the change that my mother has this shrink as the weight but yeah well that chunky monkey will let you betcha like a butter strong right hand here do something with it who needs to get a magnet	val_2	48
v_5qsXmDi8d74	Eventually the taller sumo pushes the smaller guy out of the ring and they fall a little into the audience but both remain on their feet and go back onto the ring to catch their breaths and have the referee announce the winner	95.16	129.68	186.6	4.0	who needs to get a magnet please like a fighting spirit from both me to that Bell nice little got Martin a very unusual bag between these two it's usually do they finish things pretty quickly and they have been operating them and if the pattern continue you will expected Aaron to win but Gargamel is say he's one to	val_2	49
v_5qsXmDi8d74	The replay of the round won plays in slow motion and at different angles	129.68	186.6	186.6	4.0	pattern continue you will expected Aaron to win but Gargamel is say he's one to watch but he's definitely taken the mental to strong storage mental condition or the now-retired cocaine normally the fight is over a distance between these two but they locked up and Aaron's strong a lot stronger than people actually imagined the car tomorrow is just huge basically he's got weights and strength versus weight here the doctor for a wild animal driving 40 in the past he would have been susceptible to the twisting but he's gained so much weight especially in the last two years that his opponents don't really have any chance to do that twisting 65 kilos difference all right good match for gaga monitor their comeback for the big opening burrito match up next	val_2	50
v_ng14GLT_hHQ	A man is seen on his knees surrounded by painting tools and materials	0.0	153.35	153.35	13.0		val_2	51
v_ng14GLT_hHQ	He mixes some pain and paints part of a canvas, then does another color	0.0	39.87	153.35	13.0		val_2	52
v_ng14GLT_hHQ	He keeps adding paint along the way, sometimes directly to the canvas	41.4	133.41	153.35	13.0		val_2	53
v_ng14GLT_hHQ	At the end he paints the edges around the canvas, and the finished painting is shown	111.18	153.35	153.35	13.0		val_2	54
v_wPYr19iFxhw	A red machine is seen on the ground	0.0	15.28	56.61	9.0	this is a Lincoln ac/dc arc welder where's the zoom in on the label there 225 - 125 in really good shape comes	val_2	55
v_wPYr19iFxhw	A man walks up next to it and picks up a hose	15.28	27.46	56.61	9.0	where's the zoom in on the label there 225 - 125 in really good shape comes with a car we're gonna do a low demonstration and a welding	val_2	56
v_wPYr19iFxhw	He begins to weld a piece of metal on the ground in front of it	28.59	56.61	56.61	9.0	you want to show this like this separate it and then I'll weld it together okay no I think that's good Ted spark that's your Lincoln 225 arc welder	val_2	57
v_nGABbRHJ2Ug	A girl in a pink top explains to a man how to use an elliptical machine at a gym	0.0	113.34	113.34	9.0		val_2	58
v_nGABbRHJ2Ug	She gets on and explains and gets off	13.6	69.14	113.34	9.0		val_2	59
v_nGABbRHJ2Ug	The man gets on and uses the machine as the girl explains further	73.1	113.34	113.34	9.0		val_2	60
v_D0pVkTEYQg8	A man is seen sitting on an exercise bike looking in the distance	0.0	6.1	21.41	10.0	stationary bike so here you see down	val_2	61
v_D0pVkTEYQg8	He then begins riding around on the bike	6.1	14.67	21.41	10.0	stationary bike so here you see down straight and start pedaling you can put your arms in front or your arms by your side it is a cardio workout that can be	val_2	62
v_D0pVkTEYQg8	He continues riding on the bike and looking off into the distance	13.92	20.77	21.41	10.0	your arms in front or your arms by your side it is a cardio workout that can be used as a warm-up	val_2	63
v_iHm8ZXs2XdY	A woman brushes and styles her hair	1.11	86.79	222.54	13.0	okay so what I'm going to be doing is I'm just going to create ain't hair bump on top of my hair and I'm just going to be grabbing that section right there and what I'm going to do I'm just going to cheat a little and I'm actually we're going to be using a hair bump because I refuse to tease my hair so this is totally optional I'm just gonna use the hair bump and I'm going to put that right underneath my hair and then they kind of look like prophets but you know and then cover that with the hair I'm just going to just to pick the hair so that the hair bomb can't be seen and I'm actually going to come it so that it'll look more polished after that I'm going to be securing it at the back using bobby pins right now there you have it so now basically I'm just going to gather all my hair at the back I'm going to be creating a high ponytail and then secure the hair of the hair tight and then brush it so that to make sure that there's no tangles in your year and then you're going to divide your hair	val_2	64
v_iHm8ZXs2XdY	The woman braids her hair into three braids, then braids the braids together	86.79	170.24	222.54	13.0	that there's no tangles in your year and then you're going to divide your hair into three sections so that section number one number two and number three so with the section number one if it's actually number one I'm just going to regularly braid it all right as you get to the ends just secure it with an elastic band and you're just going to do the same thing onto the two sections that's left now you can end up having three braids so basically what you're going to be doing is you're going to braid those three rates into one braid and then of course once you're done	val_2	65
v_iHm8ZXs2XdY	The woman shows off her completed braid in various poses	170.24	212.53	222.54	13.0	and then of course once you're done secure it with an elastic band and there you have it a basket weave inspired braids but that's what it looks like at the facts I hope you guys liked this tutorial and I will see you on my next video bye	val_2	66
v_y9kk0ptXevk	A close up of shoes are shown followed by a woman speaking to the camera	0.0	35.1	94.85	13.0	today I'm going to show you how to clean your pigskin leather shoes at home to do this you're going to need a few things you're going to want a quarter of a cup of liquid soap and 2/3 of a cup of water mix your soap in with your water once	val_2	67
v_y9kk0ptXevk	She mixes together ingredients in a bowl and dips a rag inside	28.93	68.77	94.85	13.0	of liquid soap and 2/3 of a cup of water mix your soap in with your water once the solutions mixed up take a soft cloth and get it damp with the cleaning solution and then just take your shoe and start wiping away the dirt after you've cleaned your shoes let them	val_2	68
v_y9kk0ptXevk	She wipes down the shoes with a rag and holds up a bottle	64.03	92.48	94.85	13.0	after you've cleaned your shoes let them air-dry this could take up to 24 hours once your shoes dry if you'd like to condition it at home you can use a vegetable oils such as olive oil my name is Mariah and thanks for watching	val_2	69
v_Fdzw3niNDYY	A large museum is shown with several vases and pictures hanging from the wall	0.0	6.1	122.07	9.0	Charlotte is it just me or do these absurd paintings bear a striking resemblance to your absurd boyfriend we	val_2	70
v_Fdzw3niNDYY	As the 360 angle of the room stops,a man and a woman appear standing together in the room	6.1	31.13	122.07	9.0	absurd paintings bear a striking resemblance to your absurd boyfriend we are never home ever at all oh please tell me it's all of Grady contained in this yeah she's the six generations of Everett's it contains yeah relevant it's pips turn they're going to have to build a new hall just to contain his ego should we begin begin yes let's begin but you should	val_2	71
v_Fdzw3niNDYY	The male then walks over to the wall and then comes back to talk to the woman	31.13	51.27	122.07	9.0	begin yes let's begin but you should know that I extensively studied fencing at the University University fencing champion twice in a row I was planning on showing you some mercy that is the	val_2	72
v_Fdzw3niNDYY	Suddenly,the female takes off her blazer and is shown in some what of a lingerie outfit and mesmerizes the man while picking up a fencing utensil with her feet	51.27	75.07	122.07	9.0	champion twice in a row I was planning on showing you some mercy that is the Rathbone my fencing teacher taught it to me he's quite a good swordsman oh yes so ladies tell me about myself Michigan s'en have you ever seen the	val_2	73
v_Fdzw3niNDYY	After,the two begin fencing and the man ends up popping off her button and she does the same in return	75.07	100.71	122.07	9.0	ladies tell me about myself Michigan s'en have you ever seen the movies are six times	val_2	74
v_Fdzw3niNDYY	Towards the end of the game,the man's pants fall off and you can see his boxers,the lady gets back dressed and walks out of the building	100.71	122.07	122.07	9.0	count yourself lucky the only thing you lost were your pants it's a shame mr. Gunson you would have enjoyed the trip I'll be on that field trip William that way when I have you replaced I'll be able to explain my reason	val_2	75
v_jikOPvJPU-c	A young woman stands in a kitchen talking to a camera	0.0	27.32	210.19	13.0	look I have all my ingredients out like I'm some kind of professional or something not professional just play one on the Internet I know that you guys have not to this point been very impressed with my box cooking and that's fine but I'm going to impress you even less today by making a cheese and tomato sandwich I'm going to put mayonnaise on this you don't have to face a hate Mandy's I thought that I was so prepared that's night for getting things that I need oh shoot no I mess up the order	val_2	76
v_jikOPvJPU-c	She starts to make a sandwich	14.71	45.19	210.19	13.0	fine but I'm going to impress you even less today by making a cheese and tomato sandwich I'm going to put mayonnaise on this you don't have to face a hate Mandy's I thought that I was so prepared that's night for getting things that I need oh shoot no I mess up the order this is a very important order of sandwich this is like the best cheese slicer in existence it's from Norway fabulous some people care about getting their family silver when their parents have a will I care about getting the cheese slicer everybody's different so I care we just had a brain fart underwear cut out but a stanch is almost done he's	val_2	77
v_jikOPvJPU-c	She puts the sandwich on a pan and cooks it	73.57	119.81	210.19	13.0	but I don't have one so instead we're going to make out of this first off pan very important you can't just light your sandwich on fire and expect it to be good it's a rookie mistake so we've got some bull I swirl it on the pan so should I get a good cupcake this is where the fun stuff happens because we don't have a baby dress we're going to just press it with a seat pedal full of water and we're going to protect the bottom with some tin foil apply sandwich apply teapot squish just kind of hangs out there for a while then when it's dying I don't know if it's just because I'm kind of an audio person or what but I tend to cook by sound and this just fits like a mofo so that means it's time to flip and look at that beautiful golden brown check that out gorgeous	val_2	78
v_jikOPvJPU-c	She then eats the sandwich	120.86	210.19	210.19	13.0	golden brown check that out gorgeous gorgeous but you want to irritate your sandwich you can squish it not happy not happy at all ready for transport caption yes captain transfer complete when you cut it in half like a fan this is a weird angle to be doing this from got the camera all up in my business look at that it's all greasy that's how you know it's a good sandwich remember if you can feel your arteries you're doing it wrong and now comes the moment of truth at this lonely island where nobody else is sitting I'm pretty sure this time just gonna be good because this is my favorite way to make a sandwich but you know things happen look at that mess of cheese and tomato in the middle mmm ready first bite it's pretty fabulous i would highly recommend this to anybody who likes cheese tomatoes or sandwiches or all three since the Senate is done and pretty freaking fabulous that mission is pretty much over but I do want to talk to you about that gun if you happen to see me at VidCon and you want to say hi unless it looks like i am trying to get somewhere and can't then please do come up and say hello almost done too dumb to the sandwich done with the video if you're going to VidCon I hope I get to see you you're not going to VidCon really sorry my apologies really unless you didn't want to go in which case like congrats on not being there but i will see you at VidCon and I hope that anybody is traveling as a safe trip ah	val_2	79
v_R7DhZaY3A08	A man and woman are playing on an indoor court	0.0	9.97	83.06	4.0		val_2	80
v_R7DhZaY3A08	They hit the ball against the wall several times	13.7	47.76	83.06	4.0		val_2	81
v_R7DhZaY3A08	They take turns lobbing the ball with their racquets	54.4	83.06	83.06	4.0		val_2	82
v_fJ4xMCc5SKk	A young man dressed in a blue and white uniform is standing on a red runway preparing for his routine	0.0	4.11	28.33	4.0		val_2	83
v_fJ4xMCc5SKk	All of a sudden,he takes off running and starts doing a series of flips and cartwheels until he reaches the end	4.11	19.41	28.33	4.0		val_2	84
v_fJ4xMCc5SKk	When he steps off,he is congratulated by his coach and an instant replay begins of his finishing flip	19.55	25.78	28.33	4.0		val_2	85
v_fJ4xMCc5SKk	Last comes a black screen and white url appears to watch more of the event online	25.64	28.33	28.33	4.0		val_2	86
v_q2KR3lzTrq4	A woman and three children are seen wandering around a playground as more adults and kids move in and out of frame	0.0	45.97	195.62	9.0		val_2	87
v_q2KR3lzTrq4	A boy slides down a slide with a woman's help over and over again	38.15	131.06	195.62	9.0		val_2	88
v_q2KR3lzTrq4	He continues to wander up the slide and rides down in the end with a girl	127.15	191.71	195.62	9.0		val_2	89
v_90vop6PS2Y0	A young oy is roller skating down his driveway	0.0	44.75	271.23	9.0		val_2	90
v_90vop6PS2Y0	He is using a rake to push leaves	59.67	222.41	271.23	9.0		val_2	91
v_90vop6PS2Y0	He goes up and down the driveway	223.77	271.23	271.23	9.0		val_2	92
v_tY6UFSLtIoE	People are dancing in a room with colorful lights	0.0	231.97	231.97	13.0		val_2	93
v_tY6UFSLtIoE	A man and a woman are dancing together	3.48	231.97	231.97	13.0		val_2	94
v_tY6UFSLtIoE	People are walking behind them	1.16	231.97	231.97	13.0		val_2	95
v_a1WhnMcTbrY	A man is seen looking to the camera holding a shovel	2.01	16.69	57.54	11.0		val_2	96
v_a1WhnMcTbrY	The man pushes the shoveling along the snow	15.54	41.14	57.54	11.0		val_2	97
v_a1WhnMcTbrY	The man continues to shovel the snow over and over	36.25	54.95	57.54	11.0		val_2	98
v_EwjDShmfFHM	A person is standing in front of a sink	0.0	89.82	89.82	14.0	the seven-step hand washing technique first wet your hands thoroughly put a bit of soap onto the palm of your hand step 1 drop palms together step 2 wrap the back of both hands step 3 interlace fingers and lock both hands together step 4 interlock fingers and wrap the back of fingers of both hands step 5 rocks found in a rotating manner followed by the area between the index ah that six grab fingertips are pound for both hands Annelise that serveth rub both wrists in a rotating manner you with full tanks comedy take water dr cortez therapy	val_2	99
v_EwjDShmfFHM	They put soap on their hands and scrub them together	7.63	75.0	89.82	14.0	first wet your hands thoroughly put a bit of soap onto the palm of your hand step 1 drop palms together step 2 wrap the back of both hands step 3 interlace fingers and lock both hands together step 4 interlock fingers and wrap the back of fingers of both hands step 5 rocks found in a rotating manner followed by the area between the index ah that six grab fingertips are pound for both hands Annelise that serveth rub both wrists in a rotating manner you	val_2	100
v_EwjDShmfFHM	They turn the faucet on and rinse their hands off	75.0	89.82	89.82	14.0	with full tanks comedy take water dr cortez therapy	val_2	101
v_57buK1yvKPk	A young girl is seen peeling potatoes and speaking to the camera	0.75	13.1	74.86	11.0	go hi my name is mala as it can be I'm peeling potatoes which was moved and here comes the silence potato no you	val_2	102
v_57buK1yvKPk	She waves her potato to the camera and continues peeling	11.23	49.41	74.86	11.0	go hi my name is mala as it can be I'm peeling potatoes which was moved and here comes the silence potato no you can't show me on next one and that's called the potato mix match and this is how you do it like that it's hard not its book but I know how it's fun so I can't really talk much today it's going to be a short video but I can leave tell you how to cut a potato this is what you do just watch I'm not going to be	val_2	103
v_57buK1yvKPk	She waves it around and continues peeling	47.54	73.74	74.86	11.0	you how to cut a potato this is what you do just watch I'm not going to be talking you just watch carefully tell you make a potato bye I gotta go I told you so's gonna quit five limbs	val_2	104
v_ZVIi4lPU6h0	different pumpkins with famous people sculpt in pumpkins	0.0	10.06	69.41			val_2	105
v_ZVIi4lPU6h0	man is talking to the camera in workshop carving a pumpkin with a knife	10.06	69.41	69.41			val_2	106
v_ZVIi4lPU6h0	the man connects a light inside a pumpkin and plug it	48.24	69.41	69.41			val_2	107
v_L2FgftH2VD8	A woman is standing outside a building talking	0.0	12.71	90.77	9.0		val_2	108
v_L2FgftH2VD8	She waves as she pumps water into a pan	13.62	67.62	90.77	9.0		val_2	109
v_L2FgftH2VD8	Another woman washes dishes in the large flowing pan	68.08	90.77	90.77	9.0		val_2	110
v_yeLB4QXA3NQ	A woman is talking in front of a screen	0.0	14.04	165.19	14.0	they taken advantage of NBC sent a hidden camera inside and found that the business of keeping your car clean may be much dirtier than you think here's Dateline's John Larson it began	val_2	111
v_yeLB4QXA3NQ	Then we see a gathering at an outdoor event	19.0	51.21	165.19	14.0	with the tip we were told take a close look at the car wash industry Joel Grover an investigative reporter for KNBC in Los Angeles teamed up with an investigative unit from Telemundo spanish-language affiliate kve a to go undercover inside a world where many of the employees speak only Spanish KMBC sent two men with hidden cameras both US citizens in two local car washes looking for jobs the first worker is never even asked to fill out an application instead	val_2	112
v_yeLB4QXA3NQ	A man is shown at a building, detailing and washing cars	67.73	165.19	165.19	14.0	with California's minimum wage at 675 an hour plus two hours of overtime he should make at least $75 so what did our man make $25 for all day 25 bucks just two and a half dollars an hour KNBC then sent a second undercover worker into another car wash where he's told to work for tips only something illegal in California at the end of a 10-hour day he's paid eight dollars that's 80 cents an hour while you may think that workers in this country illegally are the real problem that the law should send them home and not protect their wages California law is clear everyone who works undocumented or not must make minimum wage according to labor officials breaking minimum wage law not only exploits employees but it rewards employers who cheat and drags all wages down so kMBC's grover went back to the car washes to see if the car wash employers would come clean do you remember this worker right here this is the carwash where the undercover employee earned $25 a day why wasn't this worker paid the minimum wage later a bookkeeper from the company claimed the hidden camera worker really only worked two hours just to see if he could perform the job that he was really never hired and that they had no idea he worked all the hours shown on the videotape it makes you wonder who they thought that man was they're washing all those cars hour after hour	val_2	113
v_zYQ-WdosIwI	First the woman greets everyone through the camera and she tells what she will be doing	3.19	4.25	42.49			val_2	114
v_zYQ-WdosIwI	Then she kneels down on the yoga mat and then she sits on her feet	4.25	15.72	42.49			val_2	115
v_zYQ-WdosIwI	Next, she comes up and comes back down doing a kneeling squat	15.72	42.49	42.49			val_2	116
v_7NG6UrY2Foo	A man is standing behind a bar with several bottles of drinks	0.0	10.09	65.09	13.0	I drink about to make is called electric lemonade number two let's go ahead and put our ice in a glass and measure out one shot of Blue Curacao pretty blue	val_2	117
v_7NG6UrY2Foo	He fills a glass with ice before pouring liquor in	11.72	37.42	65.09	13.0	put our ice in a glass and measure out one shot of Blue Curacao pretty blue color and one shot of light rum and next we'll do two ounces of sweet and sour mix there we go that will do it for our sweet and sour mix and just give it a splash of coke all right cannot mix these all together we've got a nice greenish blue color and this is going to	val_2	118
v_7NG6UrY2Foo	He then layers the drink, ready for serving	41.33	65.09	65.09	13.0	these all together we've got a nice greenish blue color and this is going to be a great drink to enjoy on a hot summer day get a nice and cold sitting on your patio and instead of enjoying just a plain old lemonade add some rum and Blue Curacao and make yourself an electric lemonade number two there we go add a straw and bottoms up	val_2	119
v_AC9mml3mqps	Several people are shown watching the big monitor inside of a stadium before a hockey game	0.0	33.67	134.7	4.0		val_2	120
v_AC9mml3mqps	Several skaters come out onto the ice and skate around the rink	33.67	99.68	134.7	4.0		val_2	121
v_AC9mml3mqps	The skaters line up in the middle of the rink and suddenly disperse	99.68	134.7	134.7	4.0		val_2	122
v_w1FFMG52FZE	A girl with a hoop walks in front of the camera	0.0	8.99	224.82	9.0		val_2	123
v_w1FFMG52FZE	The girl stands near the pool and does tricks and a dance routine with a hula hoop	10.12	219.2	224.82	9.0		val_2	124
v_w1FFMG52FZE	The girl throws down the hoop and walks to the camera	220.32	224.82	224.82	9.0		val_2	125
v_puK4NxGKNdQ	A man is seen riding around on a lawn mower and stops to speak to the camera	9.96	49.79	181.05	13.0	you know lawn mowers and lawn tractors are fantastic machines but my 9 year old lawn tractor it's got an annoying problem when I try to cut a tight circle I end up with this big circle of grass that I can't get to you know I wonder what it would be like to ride one of those new zero-turn mowers or maybe one of those four-wheel steer Mohr's Shazam Oh check it out	val_2	126
v_puK4NxGKNdQ	More lawn mowers are shown next to him and he begins riding around on another one	47.98	124.92	181.05	13.0	those new zero-turn mowers or maybe one of those four-wheel steer Mohr's Shazam Oh check it out let's try both the new lawnmowers and lawn tractors that are out there are fantastic because of special steering mechanisms they allow you to cut really tight circles in some instances you can actually turn in a zero radius so that there's no grass that's missed the four-wheel steer more is really cool notice that when you turn right on the more the front wheels go right but the rear wheels turn left this really feels unusual when you're driving it but it allows you to get around trees and bushes and flowerbeds with great ease the really cool more is the zero turn more the zero turn mowers have got two hand levers that allow you to go frontwards and backwards and make left and right turns it works just like the skid-steer loaders that you often see on construction sites what's great about these zero turn mowers is that you can turn extremely tight circles in fact you	val_2	127
v_puK4NxGKNdQ	He gives a thumbs up to the camera an continues driving around and speaking to the camera	110.44	173.8	181.05	13.0	turn more the zero turn mowers have got two hand levers that allow you to go frontwards and backwards and make left and right turns it works just like the skid-steer loaders that you often see on construction sites what's great about these zero turn mowers is that you can turn extremely tight circles in fact you can spin the more around in place if you want to whatever lawn mower or lawn tractor you decide to buy make sure you think about it long and hard before you swipe your credit card or write a check you know why these zero turn mowers there's single purpose machines you can only cut grass with them you can't pull a cart and you can't plow snow I'm Tim Carter for ask the Builder calm and you know what I'm going to go cut some more grass because it's lots of fun if you want to discover more home improvement tips go to ask the Builder calm	val_2	128
